horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021101907	2024-06-23	11.0	0.0	1.9	2.0	0	1400	1	1.0	16
2021101907	2024-03-30	13.0	0.0	2.1	1.0	0	1200	1	1.0	16
2021101907	2024-02-24	15.0	0.0	5.3	1.0	0	1800	2	1.0	16
2021101907	2024-02-03	9.0	0.0	1.7	1.0	1	1600	0	0.0	16
2021106756	2024-06-23	2.0	220.0	0.6	2.0	0	1400	1	1.0	16
2021106756	2024-06-09	4.0	83.0	0.5	2.0	0	1400	0	1.0	16
2021106756	2024-05-25	3.0	140.0	1.2	2.0	0	1400	0	1.0	16
2021106756	2024-04-28	5.0	55.0	0.9	1.0	0	1400	0	1.0	16
2021106756	2024-03-23	11.0	0.0	2.4	2.0	0	1200	0	1.0	16
2021106756	2024-02-10	8.0	0.0	1.9	1.0	0	1600	2	1.0	16
2021106756	2023-10-09	2.0	290.0	0.2	3.0	0	1400	3	0.0	15
2021107045	2024-06-23	13.0	0.0	2.9	2.0	0	1400	1	1.0	16
2021107045	2024-05-11	13.0	0.0	2.8	1.0	0	1200	0	1.0	15
2021103332	2024-06-23	5.0	55.0	0.9	2.0	0	1400	1	1.0	16
2021103332	2024-06-08	5.0	55.0	2.1	1.0	0	1600	0	1.0	16
2021103332	2024-05-18	7.0	0.0	1.6	1.0	0	1400	0	1.0	16
2021103332	2024-04-21	2.0	220.0	0.3	1.0	0	1400	0	1.0	16
2021103332	2024-04-06	4.0	83.0	1.2	2.0	0	1200	2	1.0	16
2021103332	2024-03-16	6.0	0.0	2.9	1.0	0	1200	2	1.0	16
2021103332	2024-01-08	12.0	0.0	2.9	1.0	0	1800	0	1.0	16
2021103332	2023-12-16	8.0	0.0	1.9	0.0	0	1200	1	1.0	16
2021103332	2023-12-03	9.0	0.0	2.2	1.0	0	1200	0	0.0	16
2021104423	2024-06-23	10.0	0.0	1.5	2.0	0	1400	1	1.0	16
2021104423	2024-05-05	6.0	0.0	1.0	1.0	0	1600	0	1.0	13
2021104423	2024-02-11	7.0	0.0	1.3	1.0	0	1600	2	0.0	16
2021104632	2024-06-23	16.0	0.0	4.2	2.0	0	1400	1	1.0	16
2021104632	2024-03-31	6.0	0.0	1.9	1.0	0	1200	2	1.0	16
2021104632	2024-01-20	16.0	0.0	2.9	2.0	0	1200	0	1.0	16
2021104632	2023-12-24	4.0	110.0	1.0	2.0	0	1200	0	0.0	16
2021103466	2024-06-23	14.0	0.0	3.0	2.0	0	1400	1	1.0	16
2021103466	2024-05-18	11.0	0.0	2.0	1.0	0	1400	0	1.0	16
2021103466	2024-04-20	12.0	0.0	1.9	1.0	0	1300	0	1.0	16
2021103466	2024-03-23	8.0	0.0	1.5	2.0	0	1200	0	1.0	16
2021103466	2024-03-03	4.0	83.0	1.0	1.0	0	1200	2	1.0	16
2021103466	2024-02-11	2.0	220.0	0.3	1.0	0	1400	2	1.0	16
2021103466	2024-01-27	4.0	83.0	1.6	1.0	0	1400	0	1.0	16
2021103466	2023-12-23	7.0	0.0	1.4	1.0	0	1200	0	1.0	16
2021103466	2023-10-01	4.0	83.0	0.9	2.0	0	1200	0	1.0	14
2021103466	2023-09-18	2.0	220.0	0.2	1.0	0	1200	0	1.0	11
2021103466	2023-09-03	7.0	0.0	1.5	1.0	1	1400	0	1.0	15
2021103466	2023-08-19	10.0	0.0	1.0	1.0	1	1200	0	0.0	18
2021104325	2024-06-23	4.0	83.0	0.6	2.0	0	1400	1	1.0	16
2021104325	2024-06-02	3.0	140.0	0.2	2.0	0	1400	1	1.0	16
2021104325	2024-04-07	10.0	0.0	2.2	2.0	0	1200	1	1.0	16
2021104325	2024-02-18	10.0	0.0	1.9	2.0	0	1400	2	0.0	15
2021106633	2024-07-06	3.0	140.0	0.3	2.0	0	1700	0	1.0	15
2021106633	2024-06-23	3.0	140.0	0.6	2.0	0	1400	1	1.0	16
2021106633	2024-06-08	3.0	140.0	0.2	1.0	0	1400	0	1.0	16
2021106633	2024-03-23	3.0	140.0	0.1	3.0	0	1400	1	1.0	16
2021106633	2024-03-02	5.0	55.0	1.3	2.0	0	1800	1	1.0	16
2021106633	2024-02-04	5.0	55.0	1.5	0.0	0	1400	0	1.0	16
2021104133	2024-06-23	12.0	0.0	2.8	2.0	0	1400	1	1.0	16
2021104133	2024-03-23	16.0	0.0	6.8	3.0	0	1400	1	1.0	16
2021104663	2024-06-23	1.0	550.0	0.0	2.0	0	1400	1	1.0	16
2021104663	2024-06-02	2.0	220.0	0.2	2.0	0	1400	1	1.0	16
2021104663	2024-05-04	4.0	83.0	0.4	1.0	0	1400	2	1.0	16
2021104663	2024-02-18	9.0	0.0	1.9	1.0	0	1400	0	1.0	16
2021104663	2023-12-17	7.0	0.0	1.3	1.0	0	1200	0	1.0	16
2021104663	2023-11-11	8.0	0.0	2.3	2.0	0	1150	2	1.0	16
2021104663	2023-08-06	14.0	0.0	7.1	1.0	0	1800	0	0.0	14
2021107314	2024-06-23	15.0	0.0	3.6	2.0	0	1400	1	1.0	16
2021107314	2024-05-12	11.0	0.0	3.2	2.0	0	1300	0	1.0	16
2021107314	2024-03-16	8.0	0.0	2.5	1.0	0	1200	2	1.0	16
2021107314	2024-02-24	3.0	140.0	1.7	1.0	0	1200	2	1.0	16
2021101983	2024-06-23	7.0	0.0	1.0	2.0	0	1400	1	1.0	16
2021101983	2024-02-18	2.0	250.0	0.2	1.0	0	1400	0	0.0	16
2021105066	2024-06-23	10.0	0.0	2.0	2.0	1	1800	2	2.0	13
2021105066	2024-04-13	3.0	272.3	0.4	1.0	1	2000	0	2.0	6
2021105066	2024-03-03	11.0	0.0	1.8	1.0	1	2000	0		11
2021105066	2024-01-21	1.0	620.0	0.0	0.0	1	2000	3	0.0	17
2021105236	2024-06-23	1.0	800.0	0.0	2.0	1	1800	2	2.0	13
2021105236	2024-05-04	3.0	504.1	0.2	1.0	1	2000	0		13
2021105236	2024-03-24	1.0	550.0	0.0	0.0	1	2000	1	1.0	16
2021105236	2024-03-10	2.0	220.0	0.1	1.0	1	2200	0	1.0	11
2021105236	2024-02-24	6.0	0.0	0.7	1.0	1	2000	2	1.0	13
2020102526	2024-06-23	9.0	0.0	1.7	2.0	1	1800	2	2.0	13
2020102526	2024-06-01	9.0	0.0	1.2	1.0	1	2400	0	5.0	10
2020102526	2024-05-12	6.0	0.0	1.4	2.0	1	1800	0	2.0	9
2020102526	2024-04-27	10.0	0.0	2.5	1.0	2	2890	0	1.0	14
2020102526	2024-04-06	7.0	0.0	1.1	2.0	2	2750	0	1.0	14
2020102526	2024-02-17	10.0	0.0	8.3	1.0	2	2860	0	1.0	12
2020102526	2023-12-16	14.0	0.0	2.0	1.0	1	2000	0	2.0	16
2020102526	2023-10-01	14.0	0.0	1.8	2.0	1	2200	0	2.0	15
2020102526	2023-09-09	7.0	0.0	0.9	2.0	1	1800	2	2.0	9
2020102526	2023-08-26	9.0	0.0	1.0	1.0	1	1800	0	2.0	13
2020102526	2023-04-30	11.0	0.0	2.2	2.0	0	1600	0	2.0	12
2020102526	2023-01-22	10.0	0.0	2.2	1.0	1	1800	0	2.0	10
2020102526	2023-01-05	7.0	0.0	1.3	1.0	1	2000	0	2.0	9
2020102526	2022-12-17	10.0	0.0	1.4	2.0	1	1600	0	2.0	13
2020102526	2022-09-03	11.0	0.0	1.6	1.0	1	1800	0		14
2020102526	2022-08-13	1.0	520.0	0.0	1.0	1	1800	2	1.0	12
2020102526	2022-07-23	2.0	210.0	0.1	2.0	1	1800	2	1.0	5
2020102526	2022-07-17	6.0	0.0	1.2	3.0	1	1800	1	0.0	11
2020105809	2024-06-23	5.0	80.0	1.1	2.0	1	1800	2	2.0	13
2020105809	2024-05-26	6.0	0.0	1.1	1.0	1	1800	0	2.0	9
2020105809	2024-05-12	2.0	320.0	0.1	2.0	1	1800	0	2.0	9
2020105809	2024-02-04	5.0	111.0	1.3	2.0	1	1800	1	5.0	11
2020105809	2024-01-21	12.0	0.0	1.9	2.0	1	1800	2	2.0	15
2020105809	2023-12-02	14.0	0.0	1.9	1.0	1	1600	0	2.0	16
2020105809	2023-11-18	9.0	0.0	1.8	1.0	1	1800	2	5.0	16
2020105809	2023-09-24	12.0	0.0	1.4	1.0	1	1600	0	2.0	16
2020105809	2023-09-03	5.0	80.0	0.6	1.0	1	1800	0	2.0	14
2020105809	2023-08-19	7.0	0.0	0.8	0.0	1	1500	0	5.0	14
2020105809	2023-08-05	9.0	0.0	0.6	2.0	1	1500	2	2.0	14
2020105809	2023-07-23	3.0	200.0	0.0	1.0	1	1500	0	2.0	14
2020105809	2023-04-01	4.0	120.0	0.3	1.0	1	1600	0	2.0	14
2020105809	2023-03-18	7.0	0.0	0.9	3.0	1	1600	1	2.0	12
2020105809	2023-02-26	2.0	310.0	0.5	1.0	1	1600	0	2.0	12
2020105809	2023-02-19	6.0	0.0	1.3	2.0	1	1600	0	2.0	12
2020105809	2023-01-05	8.0	0.0	1.6	1.0	1	1600	0		13
2020105809	2022-12-10	1.0	520.0	0.0	1.0	1	1600	0	1.0	16
2020105809	2022-09-24	10.0	0.0	1.5	2.0	1	1600	3	1.0	16
2020105809	2022-08-27	4.0	78.0	0.6	1.0	1	1600	0	1.0	15
2020105809	2022-08-07	6.0	0.0	0.5	1.0	1	1400	0	1.0	15
2020105809	2022-07-09	4.0	78.0	0.4	2.0	1	1200	0	1.0	10
2020105809	2022-06-18	5.0	70.0	1.1	2.0	1	1400	0	0.0	16
2020105797	2024-06-23	13.0	0.0	3.3	2.0	1	1800	2	2.0	13
2020105797	2024-06-09	11.0	0.0	4.4	2.0	1	2000	0	2.0	11
2020105797	2024-03-02	8.0	0.0	2.1	1.0	1	2000	2	2.0	13
2020105797	2024-01-28	9.0	0.0	0.6	2.0	1	1800	2	5.0	16
2020105797	2023-12-16	16.0	0.0	3.2	1.0	1	2000	0	2.0	16
2020105797	2023-08-20	8.0	0.0	1.2	2.0	1	2000	2	2.0	16
2020105797	2023-07-30	2.0	320.0	0.5	2.0	1	1800	0	2.0	13
2020105797	2023-07-11	1.0	110.0	0.0	1.0	1	1700	2		12
2020105797	2023-06-10	7.0	0.0	0.6	2.0	1	1800	0	1.0	18
2020105797	2023-05-21	9.0	0.0	1.1	2.0	1	2000	0	1.0	16
2020105797	2023-05-06	6.0	0.0	0.6	2.0	1	1800	2	1.0	15
2020105797	2023-01-09	16.0	0.0	2.5	1.0	1	2000	0	1.0	18
2020105797	2022-12-18	10.0	0.0	2.2	1.0	1	1800	0	1.0	15
2020105797	2022-12-04	5.0	70.0	1.0	2.0	1	1800	0	0.0	14
2020103727	2024-06-23	8.0	0.0	1.7	2.0	1	1800	2	2.0	13
2020103727	2024-04-28	5.0	80.0	0.6	1.0	1	2000	0	2.0	9
2020103727	2024-02-18	5.0	80.0	0.4	1.0	1	1800	0	2.0	16
2020103727	2023-11-18	6.0	0.0	0.8	1.0	1	1600	0	2.0	15
2020103727	2023-06-17	5.0	111.0	0.4	2.0	1	2000	0	5.0	9
2020103727	2023-04-29	1.0	550.0	0.0	1.0	1	1800	0	1.0	12
2020103727	2023-03-12	3.0	140.0	0.2	1.0	1	2000	0	1.0	18
2020103593	2024-06-23	11.0	0.0	2.3	2.0	1	1800	2	2.0	13
2020103593	2024-06-01	7.0	0.0	0.6	1.0	1	1400	0	2.0	18
2020103593	2023-10-07	11.0	0.0	4.0	1.0	1	2000	0	2.0	14
2020103593	2023-09-23	9.0	0.0	0.7	2.0	1	1200	1	2.0	16
2020103593	2023-04-30	7.0	0.0	0.5	0.0	1	1800	0		13
2020103593	2023-02-11	9.0	0.0	0.9	1.0	1	1600	2		16
2020103593	2023-01-09	5.0	370.0	0.4	1.0	1	1600	0		16
2020103593	2022-10-15	1.0	700.0	0.0	2.0	1	1600	0	0.0	18
2020103160	2024-07-06	2.0	320.0	0.2	2.0	1	2000	0	2.0	11
2020103160	2024-06-23	7.0	0.0	1.2	2.0	1	1800	2	2.0	13
2020103160	2024-04-07	13.0	0.0	1.9	1.0	1	2600	0	2.0	16
2020103160	2023-10-01	13.0	0.0	1.4	2.0	1	2200	0	2.0	15
2020103160	2023-09-03	1.0	550.0	0.0	1.0	1	2200	0	1.0	18
2020103160	2023-07-22	12.0	0.0	1.4	1.0	1	2000	0	1.0	16
2020103160	2023-05-07	14.0	0.0	1.6	2.0	1	1800	0	1.0	18
2020103160	2023-04-23	12.0	0.0	1.3	1.0	1	1800	0	1.0	16
2020103160	2023-03-18	10.0	0.0	2.2	0.0	0	1200	1	1.0	16
2020103160	2023-02-04	8.0	0.0	1.7	2.0	1	2000	0	1.0	9
2020103160	2023-01-14	15.0	0.0	4.1	3.0	0	1700	3	1.0	16
2020103160	2022-12-17	8.0	0.0	2.3	2.0	0	1200	0	1.0	16
2020103160	2022-11-20	9.0	0.0	1.1	2.0	1	1600	0	1.0	15
2020103160	2022-10-29	7.0	0.0	1.2	1.0	1	1600	0	0.0	15
2020103947	2024-07-06	7.0	0.0	1.3	2.0	1	2000	0	2.0	11
2020103947	2024-06-23	6.0	0.0	1.2	2.0	1	1800	2	2.0	13
2020103947	2024-03-10	2.0	320.0	0.1	1.0	1	1600	0	2.0	10
2020103947	2024-02-18	4.0	120.0	0.3	1.0	1	1800	0	2.0	16
2020103947	2024-01-27	2.0	320.0	0.1	1.0	1	1800	0	2.0	16
2020103947	2023-12-10	2.0	320.0	0.0	1.0	1	1600	0	2.0	12
2020103947	2023-11-12	2.0	320.0	0.5	2.0	1	1800	0	2.0	11
2020103947	2023-08-12	2.0	450.0	1.1	2.0	1	2000	0	5.0	15
2020103947	2023-06-17	1.0	550.0	0.0	1.0	1	1800	0	1.0	15
2020103947	2023-04-16	3.0	140.0	0.4	1.0	1	2200	1	1.0	18
2020103947	2023-04-01	2.0	220.0	0.1	1.0	1	2000	0	1.0	17
2020104259	2024-07-07	3.0	285.3	0.3	1.0	1	1800	0	2.0	16
2020104259	2024-06-23	4.0	120.0	0.9	2.0	1	1800	2	2.0	13
2020104259	2023-07-01	1.0	550.0	0.0	2.0	1	1800	2	1.0	12
2020104259	2023-06-17	2.0	220.0	0.3	2.0	1	1800	0	1.0	14
2020104259	2023-06-11	2.0	220.0	0.1	2.0	1	1800	0	1.0	16
2020104259	2023-05-13	2.0	220.0	0.1	3.0	1	1800	0	1.0	12
2020104259	2023-04-15	2.0	220.0	0.7	3.0	1	1600	2	1.0	16
2020104259	2023-03-19	2.0	220.0	0.1	1.0	1	1600	1	1.0	15
2020104259	2023-02-25	2.0	220.0	0.1	2.0	1	1600	0	1.0	16
2020104259	2022-10-01	7.0	0.0	1.4	1.0	1	1600	0	0.0	16
2021105670	2024-06-23	2.0	320.0	0.4	2.0	1	1800	2	2.0	13
2021105670	2024-04-28	3.0	504.1	0.5	1.0	1	1800	0		13
2021105670	2024-02-18	1.0	550.0	0.0	1.0	1	1800	0	1.0	16
2021105670	2023-10-09	3.0	140.0	0.3	3.0	1	1800	2	1.0	9
2021105670	2023-08-20	2.0	290.0	0.0	1.0	1	1800	0	0.0	16
2020103432	2024-06-23	12.0	0.0	2.3	2.0	1	1800	2	2.0	13
2020103432	2024-05-11	7.0	0.0	0.5	1.0	1	1600	0	5.0	12
2020103432	2024-04-27	11.0	0.0	3.5	2.0	0	1600	2	2.0	12
2020103432	2024-03-16	7.0	0.0	0.7	1.0	1	1600	0	2.0	13
2020103432	2023-11-25	13.0	0.0	1.0	2.0	1	2400	0	2.0	16
2020103432	2023-09-09	8.0	0.0	0.9	2.0	1	1800	2	2.0	9
2020103432	2023-08-12	7.0	0.0	1.6	2.0	1	2000	0	5.0	15
2020103432	2022-11-06	3.0	262.8	0.4	1.0	1	2000	0	5.0	9
2020103432	2022-08-14	1.0	700.0	0.0	2.0	1	1800	2	0.0	15
2021102106	2024-06-23	3.0	200.0	0.9	2.0	1	1800	2	2.0	13
2021102106	2024-04-06	6.0	0.0	0.4	2.0	1	2000	0	2.0	13
2021102106	2024-03-16	4.0	120.0	0.5	1.0	1	1600	0	2.0	9
2021102106	2024-02-18	6.0	0.0	0.5	1.0	1	1600	0	2.0	12
2021102106	2023-11-26	1.0	550.0	0.0	2.0	1	1600	0	1.0	18
2021102106	2023-10-29	3.0	140.0	0.2	2.0	1	1600	0	1.0	12
2021102106	2023-10-08	2.0	220.0	0.1	2.0	1	1600	0	1.0	14
2021102106	2023-09-16	3.0	180.0	0.2	1.0	1	1800	0	0.0	9
2018103802	2024-06-23	10.0	0.0	1.2	2.0	0	2100	1	2.0	16
2018103802	2024-05-19	11.0	0.0	1.2	2.0	0	1600	0	2.0	16
2018103802	2024-03-20	1.0	56.0	0.0	2.0	0	1400	2		12
2018103802	2023-06-21	5.0	8.0	1.5	2.0	0	1700	0		12
2018103802	2023-05-31	3.0	17.5	1.0	1.0	0	1400	1		10
2018103802	2023-05-12	2.0	32.0	0.2	1.0	0	1870	0		8
2018103802	2023-04-14	2.0	32.0	0.4	2.0	0	1870	0		7
2018103802	2022-12-02	2.0	40.0	0.8	1.0	0	1400	2		11
2018103802	2022-11-16	2.0	40.0	0.2	1.0	0	1400	2		11
2018103802	2022-10-26	3.0	27.5	0.7	1.0	0	1700	0		12
2018103802	2022-10-13	2.0	44.0	0.0	1.0	0	1870	0		8
2018103802	2022-09-16	1.0	70.0	0.0	1.0	0	1870	0		6
2018103802	2022-05-26	4.0	15.0	0.8	2.0	0	1400	0		12
2018103802	2022-04-21	7.0	0.0	0.6	3.0	0	1400	1		12
2018103802	2022-03-31	2.0	36.0	0.2	2.0	0	1400	2		9
2018103802	2021-12-22	1.0	60.0	0.0	2.0	0	1400	2		10
2018103802	2021-12-01	3.0	17.5	1.1	1.0	0	1870	1		9
2018103802	2021-11-02	2.0	28.0	0.1	1.0	0	1870	0		12
2018103802	2021-09-04	3.0	130.0	1.8	0.0	0	1800	2	1.0	15
2018103802	2021-08-22	2.0	200.0	0.6	1.0	0	1800	2	1.0	15
2018103802	2021-08-08	2.0	200.0	0.1	2.0	0	1800	0	1.0	15
2018103802	2021-06-19	6.0	0.0	0.6	3.0	0	1600	1	1.0	13
2018103802	2021-06-12	12.0	0.0	1.2	1.0	1	2000	0	1.0	16
2018103802	2021-02-06	8.0	0.0	1.8	1.0	1	2400	0	1.0	16
2018103802	2021-01-24	5.0	60.0	1.1	2.0	1	2000	3	0.0	16
2021101147	2024-06-23	5.0	80.0	0.6	2.0	0	2100	1	2.0	16
2021101147	2024-04-20	1.0	550.0	0.0	1.0	0	2100	0	1.0	16
2021101147	2024-03-30	5.0	55.0	1.6	1.0	0	1800	1	1.0	13
2021101147	2024-03-10	3.0	140.0	0.6	1.0	0	1900	0	1.0	11
2021101147	2024-02-25	2.0	220.0	0.2	0.0	0	1800	2	1.0	16
2021101147	2024-02-04	9.0	0.0	3.2	2.0	0	2100	0	1.0	16
2021101147	2023-10-21	5.0	55.0	1.5	3.0	0	1800	1	1.0	15
2021101147	2023-10-08	8.0	0.0	0.9	2.0	1	2000	0	0.0	12
2021100606	2024-06-23	6.0	0.0	0.7	2.0	0	2100	1	2.0	16
2021100606	2024-06-08	1.0	550.0	0.0	1.0	0	2100	0	1.0	16
2021100606	2024-03-23	5.0	55.0	1.7	2.0	0	1800	0	1.0	16
2021100606	2024-02-24	6.0	0.0	2.6	1.0	0	1800	2	1.0	16
2021100606	2024-02-04	7.0	0.0	2.6	2.0	0	2100	0	1.0	16
2021100606	2024-01-08	15.0	0.0	4.0	1.0	0	1800	0	0.0	16
2020100178	2024-06-23	8.0	0.0	1.1	2.0	0	2100	1	2.0	16
2020100178	2024-05-11	6.0	0.0	1.4	1.0	0	2100	0	2.0	11
2020100178	2024-05-04	10.0	0.0	1.1	1.0	1	2200	0	5.0	13
2020100178	2023-12-10	1.0	60.0	0.0	1.0	0	1300	1		11
2020100178	2023-12-02	2.0	21.0	0.3	1.0	0	1400	2	5.0	12
2020100178	2023-11-18	2.0	21.0	1.3	2.0	0	1300	3	5.0	11
2020100178	2023-11-04	3.0	12.0	0.1	1.0	0	1400	0		10
2020100178	2023-10-21	3.0	12.0	1.7	1.0	0	1300	0		12
2020100178	2023-10-07	2.0	21.0	0.1	2.0	0	1400	0	5.0	12
2020100178	2023-09-18	1.0	60.0	0.0	2.0	0	1400	1		10
2020100178	2023-09-03	3.0	12.0	0.5	1.0	0	1300	3		10
2020100178	2023-08-20	3.0	12.0	0.8	1.0	0	1400	1		10
2020100178	2023-07-25	2.0	100.0	1.3	1.0	0	1600	0	5.0	14
2020100178	2023-06-25	8.0	0.0	1.6	1.0	1	2400	0	1.0	11
2020100178	2023-06-13	3.0	62.5	1.0	1.0	0	1600	1		9
2020100178	2023-05-06	9.0	0.0	3.1	1.0	0	2100	0	1.0	12
2020100178	2023-04-30	7.0	0.0	1.6	2.0	0	2100	0	1.0	16
2020100178	2023-03-12	10.0	0.0	1.7	1.0	0	1900	0	1.0	16
2020100178	2023-02-26	6.0	0.0	2.7	1.0	0	1800	0	1.0	16
2020100178	2023-02-05	8.0	0.0	1.9	1.0	0	2100	0	1.0	16
2020100178	2022-12-10	10.0	0.0	3.1	1.0	0	1800	2	1.0	15
2020100178	2022-11-20	6.0	0.0	0.9	2.0	0	1700	0	1.0	15
2020100178	2022-11-05	8.0	0.0	2.3	1.0	0	1600	0	0.0	16
2020101008	2024-06-23	14.0	0.0	1.9	2.0	0	2100	1	2.0	16
2020101008	2024-04-06	4.0	120.0	1.0	2.0	0	2400	2	2.0	16
2020101008	2024-02-10	7.0	0.0	1.5	1.0	0	2100	2	2.0	12
2020101008	2024-01-28	4.0	120.0	0.2	2.0	0	2100	0	2.0	14
2020101008	2024-01-07	6.0	0.0	1.2	1.0	0	1800	0	2.0	16
2020101008	2023-10-14	6.0	0.0	1.0	1.0	0	1600	0	2.0	13
2020101008	2023-09-24	7.0	0.0	1.0	1.0	0	1800	1	2.0	11
2020101008	2023-07-22	6.0	0.0	1.3	1.0	0	1700	0	2.0	15
2020101008	2023-07-08	5.0	80.0	0.8	2.0	0	1700	0	2.0	15
2020101008	2023-05-27	7.0	0.0	1.0	1.0	0	1400	0	2.0	16
2020101008	2023-05-06	9.0	0.0	2.3	1.0	0	1600	0	2.0	15
2020101008	2023-02-25	8.0	0.0	2.5	2.0	0	1800	0	2.0	12
2020101008	2023-02-12	1.0	550.0	0.0	1.0	0	1400	1	1.0	16
2020101008	2022-12-17	2.0	210.0	0.2	2.0	0	1800	0	1.0	16
2020101008	2022-11-26	2.0	210.0	0.6	0.0	0	1600	2	1.0	16
2020101008	2022-11-05	2.0	280.0	0.3	1.0	0	1600	0	0.0	16
2020100859	2024-06-23	15.0	0.0	2.1	2.0	0	2100	1	2.0	16
2020100859	2024-06-08	8.0	0.0	2.4	1.0	0	1900	0	2.0	16
2020100859	2024-05-19	6.0	0.0	1.0	1.0	0	1800	0	2.0	15
2020100859	2024-04-27	8.0	0.0	1.8	2.0	0	1600	2	2.0	12
2020100859	2024-04-07	8.0	0.0	1.3	1.0	0	1800	1	2.0	13
2020100859	2024-01-02	3.0	35.0	0.8	1.0	0	1870	0		11
2020100859	2023-12-13	1.0	130.0	0.0	1.0	0	1700	2		10
2020100859	2023-11-22	1.0	110.0	0.0	1.0	0	1870	0		12
2020100859	2023-10-31	3.0	27.5	0.1	1.0	0	1400	0		12
2020100859	2023-10-11	3.0	27.5	0.8	1.0	0	1700	0		10
2020100859	2023-06-29	2.0	52.0	0.1	2.0	0	1700	0		10
2020100859	2023-05-17	1.0	100.0	0.0	1.0	0	1870	0		7
2020100859	2023-05-04	1.0	80.0	0.0	1.0	0	1400	0		10
2020100859	2023-04-18	2.0	32.0	0.3	2.0	0	1400	2		8
2020100859	2023-03-11	11.0	0.0	3.6	1.0	0	1800	0	1.0	16
2020100859	2023-02-19	14.0	0.0	6.0	2.0	0	1600	0	0.0	16
2021105264	2024-06-23	2.0	320.0	0.0	2.0	0	2100	1	2.0	16
2021105264	2024-05-05	2.0	310.0	0.1	1.0	0	2100	0	2.0	16
2021105264	2024-03-31	2.0	310.0	0.2	1.0	0	1800	2	2.0	16
2021105264	2024-01-07	1.0	550.0	0.0	2.0	0	1800	0	1.0	16
2021105264	2023-12-23	2.0	290.0	0.4	1.0	0	1800	0	0.0	16
2020103921	2024-06-23	9.0	0.0	1.1	2.0	0	2100	1	2.0	16
2020103921	2024-06-02	14.0	0.0	2.2	0.0	0	1600	1	2.0	16
2020103921	2024-01-06	7.0	0.0	1.5	1.0	0	2400	0	2.0	16
2020103921	2023-12-24	16.0	0.0	3.3	2.0	0	1800	0	2.0	16
2020103921	2023-10-01	10.0	0.0	1.8	2.0	0	1800	0	2.0	13
2020103921	2023-08-06	10.0	0.0	1.3	2.0	0	1700	3	2.0	14
2020103921	2023-04-15	12.0	0.0	2.5	3.0	0	1800	1	2.0	13
2020103921	2023-03-05	1.0	550.0	0.0	2.0	0	1800	0	1.0	16
2020103921	2023-02-04	5.0	55.0	0.8	1.0	0	1600	0	1.0	16
2020103921	2023-01-28	4.0	83.0	0.4	1.0	0	1600	0	1.0	16
2020103921	2022-12-18	13.0	0.0	3.0	1.0	1	1800	0	1.0	15
2020103921	2022-12-04	12.0	0.0	1.5	1.0	1	1400	0	1.0	18
2020103921	2022-10-16	6.0	0.0	0.3	1.0	1	1600	0	1.0	10
2020103921	2022-08-13	9.0	0.0	1.6	1.0	1	1800	2	1.0	12
2020103921	2022-07-24	6.0	0.0	0.4	1.0	1	1800	0	0.0	12
2021105038	2024-06-23	1.0	800.0	0.0	2.0	0	2100	1	2.0	16
2021105038	2024-05-18	1.0	550.0	0.0	1.0	0	2100	0	1.0	14
2021105038	2024-04-27	2.0	220.0	0.6	2.0	0	2100	2	1.0	12
2021105038	2024-02-04	2.0	220.0	0.7	2.0	0	2100	0	1.0	16
2021105038	2023-11-11	10.0	0.0	2.2	1.0	1	2000	0	0.0	15
2021106126	2024-06-23	4.0	120.0	0.6	2.0	0	2100	1	2.0	16
2021106126	2024-04-06	11.0	0.0	0.9	2.0	1	2000	0	2.0	13
2021106126	2024-03-23	3.0	200.0	0.6	2.0	1	1800	0	2.0	11
2021106126	2024-03-09	6.0	0.0	2.5	1.0	0	1800	2	2.0	14
2021106126	2024-01-07	10.0	0.0	1.4	2.0	0	1800	0	2.0	13
2021106126	2023-12-09	1.0	550.0	0.0	1.0	0	1800	0	1.0	10
2021106126	2023-11-26	5.0	72.0	1.0	2.0	0	1600	0	0.0	16
2021105515	2024-06-23	16.0	0.0	9.4	2.0	0	2100	1	2.0	16
2021105515	2024-04-13	8.0	0.0	1.3	1.0	0	1800	0	2.0	9
2021105515	2024-02-24	1.0	550.0	0.0	1.0	0	1800	2	1.0	16
2021105515	2023-12-28	8.0	0.0	1.6	2.0	0	1800	0	1.0	16
2021105515	2023-12-09	4.0	110.0	0.6	1.0	0	1800	0	0.0	16
2021106209	2024-06-23	12.0	0.0	1.6	2.0	0	2100	1	2.0	16
2021106209	2024-06-08	5.0	80.0	1.2	1.0	0	2100	0	2.0	16
2021106209	2024-04-13	5.0	78.0	0.8	1.0	0	1800	0	2.0	9
2021106209	2024-03-10	6.0	0.0	1.8	1.0	0	1800	2	2.0	16
2021106209	2024-01-08	1.0	550.0	0.0	1.0	0	1800	0	1.0	16
2021106209	2023-12-16	4.0	83.0	1.5	1.0	0	1800	2	1.0	16
2021106209	2023-12-03	4.0	83.0	1.1	1.0	0	1800	0	1.0	16
2021106209	2023-10-14	6.0	0.0	0.7	2.0	1	2000	0	1.0	7
2021106209	2023-09-24	8.0	0.0	2.0	1.0	1	1800	2	1.0	12
2021106209	2023-07-08	6.0	0.0	2.4	2.0	1	1800	0	1.0	7
2021106209	2023-07-02	6.0	0.0	1.1	1.0	1	1800	0	0.0	16
